trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 12, 8)",reach,retraction,elbow,56.55,59.862,"(1, 12, 8, 56.55, 59.862)"
"(1, 12, 8)",reach,full,elbow,53.112,59.862,"(1, 12, 8, 53.112, 59.862)"
"(1, 12, 8)",reach,extension,hand,53.142,56.521,"(1, 12, 8, 53.142, 56.521)"
"(1, 12, 8)",reach,retraction,hand,56.521,59.908,"(1, 12, 8, 56.521, 59.908)"
"(1, 12, 8)",reach,full,hand,53.142,59.908,"(1, 12, 8, 53.142, 59.908)"
"(1, 12, 8)",reach,extension,elbow,59.862,63.242,"(1, 12, 8, 59.862, 63.242)"
"(1, 12, 8)",reach,retraction,elbow,63.242,66.521,"(1, 12, 8, 63.242, 66.521)"
"(1, 12, 8)",reach,full,elbow,59.862,66.521,"(1, 12, 8, 59.862, 66.521)"
"(1, 12, 8)",reach,extension,hand,59.908,63.354,"(1, 12, 8, 59.908, 63.354)"
"(1, 12, 8)",reach,retraction,hand,63.354,66.533,"(1, 12, 8, 63.354, 66.533)"
"(1, 12, 8)",reach,full,hand,59.908,66.533,"(1, 12, 8, 59.908, 66.533)"
"(1, 12, 8)",reach,extension,elbow,66.521,70.063,"(1, 12, 8, 66.521, 70.063)"
"(1, 12, 8)",reach,retraction,elbow,70.063,72.892,"(1, 12, 8, 70.063, 72.892)"
"(1, 12, 8)",reach,full,elbow,66.521,72.892,"(1, 12, 8, 66.521, 72.892)"
"(1, 12, 8)",reach,extension,hand,66.533,70.071,"(1, 12, 8, 66.533, 70.071)"
"(1, 12, 8)",reach,retraction,hand,70.071,72.888,"(1, 12, 8, 70.071, 72.888)"
"(1, 12, 8)",reach,full,hand,66.533,72.888,"(1, 12, 8, 66.533, 72.888)"
"(1, 12, 8)",reach,extension,elbow,72.892,75.904,"(1, 12, 8, 72.892, 75.904)"
"(1, 12, 8)",reach,retraction,elbow,75.904,78.696,"(1, 12, 8, 75.904, 78.696)"
"(1, 12, 8)",reach,full,elbow,72.892,78.696,"(1, 12, 8, 72.892, 78.696)"
"(1, 12, 8)",reach,extension,hand,72.888,75.912,"(1, 12, 8, 72.888, 75.912)"
"(1, 12, 8)",reach,retraction,hand,75.912,78.729,"(1, 12, 8, 75.912, 78.729)"
"(1, 12, 8)",reach,full,hand,72.888,78.729,"(1, 12, 8, 72.888, 78.729)"
"(1, 12, 8)",reach,extension,elbow,78.696,81.458,"(1, 12, 8, 78.696, 81.458)"
"(1, 12, 8)",reach,retraction,elbow,81.458,84.192,"(1, 12, 8, 81.458, 84.192)"
"(1, 12, 8)",reach,full,elbow,78.696,84.192,"(1, 12, 8, 78.696, 84.192)"
"(1, 12, 8)",reach,extension,hand,78.729,81.446,"(1, 12, 8, 78.729, 81.446)"
"(1, 12, 8)",reach,retraction,hand,81.446,84.204,"(1, 12, 8, 81.446, 84.204)"
"(1, 12, 8)",reach,full,hand,78.729,84.204,"(1, 12, 8, 78.729, 84.204)"
"(1, 12, 8)",reach,extension,elbow,84.192,87.287,"(1, 12, 8, 84.192, 87.287)"
"(1, 12, 8)",reach,retraction,elbow,87.287,90.362,"(1, 12, 8, 87.287, 90.362)"
"(1, 12, 8)",reach,full,elbow,84.192,90.362,"(1, 12, 8, 84.192, 90.362)"
"(1, 12, 8)",reach,extension,hand,84.204,87.338,"(1, 12, 8, 84.204, 87.338)"
"(1, 12, 8)",reach,retraction,hand,87.338,90.417,"(1, 12, 8, 87.338, 90.417)"
"(1, 12, 8)",reach,full,hand,84.204,90.417,"(1, 12, 8, 84.204, 90.417)"
"(1, 12, 8)",reach,extension,elbow,90.362,93.433,"(1, 12, 8, 90.362, 93.433)"
"(1, 12, 8)",reach,retraction,elbow,93.433,96.533,"(1, 12, 8, 93.433, 96.533)"
"(1, 12, 8)",reach,full,elbow,90.362,96.533,"(1, 12, 8, 90.362, 96.533)"
"(1, 12, 8)",reach,extension,hand,90.417,93.487,"(1, 12, 8, 90.417, 93.487)"
"(1, 12, 8)",reach,retraction,hand,93.487,96.563,"(1, 12, 8, 93.487, 96.563)"
"(1, 12, 8)",reach,full,hand,90.417,96.563,"(1, 12, 8, 90.417, 96.563)"
"(1, 12, 8)",reach,extension,elbow,96.533,99.992,"(1, 12, 8, 96.533, 99.992)"
"(1, 12, 8)",reach,retraction,elbow,99.992,103.225,"(1, 12, 8, 99.992, 103.225)"
"(1, 12, 8)",reach,full,elbow,96.533,103.225,"(1, 12, 8, 96.533, 103.225)"
"(1, 12, 8)",reach,extension,hand,96.563,100.008,"(1, 12, 8, 96.563, 100.008)"
"(1, 12, 8)",reach,retraction,hand,100.008,103.242,"(1, 12, 8, 100.008, 103.242)"
"(1, 12, 8)",reach,full,hand,96.563,103.242,"(1, 12, 8, 96.563, 103.242)"
"(1, 12, 8)",reach,extension,elbow,103.225,106.746,"(1, 12, 8, 103.225, 106.746)"
"(1, 12, 8)",reach,retraction,elbow,106.746,110.138,"(1, 12, 8, 106.746, 110.138)"
"(1, 12, 8)",reach,full,elbow,103.225,110.138,"(1, 12, 8, 103.225, 110.138)"
"(1, 12, 8)",reach,extension,hand,103.242,106.758,"(1, 12, 8, 103.242, 106.758)"
"(1, 12, 8)",reach,retraction,hand,106.758,110.138,"(1, 12, 8, 106.758, 110.138)"
"(1, 12, 8)",reach,full,hand,103.242,110.138,"(1, 12, 8, 103.242, 110.138)"
"(1, 12, 8)",reach,extension,elbow,110.138,113.213,"(1, 12, 8, 110.138, 113.213)"
"(1, 12, 8)",reach,retraction,elbow,113.213,116.933,"(1, 12, 8, 113.213, 116.933)"
"(1, 12, 8)",reach,full,elbow,110.138,116.933,"(1, 12, 8, 110.138, 116.933)"
"(1, 12, 8)",reach,extension,hand,110.138,113.279,"(1, 12, 8, 110.138, 113.279)"
"(1, 12, 8)",reach,retraction,hand,113.279,116.967,"(1, 12, 8, 113.279, 116.967)"
"(1, 12, 8)",reach,full,hand,110.138,116.967,"(1, 12, 8, 110.138, 116.967)"
"(1, 12, 8)",reach,extension,elbow,116.933,119.987,"(1, 12, 8, 116.933, 119.987)"
"(1, 12, 8)",reach,retraction,elbow,119.987,122.967,"(1, 12, 8, 119.987, 122.967)"
"(1, 12, 8)",reach,full,elbow,116.933,122.967,"(1, 12, 8, 116.933, 122.967)"
"(1, 12, 8)",reach,extension,hand,116.967,120.033,"(1, 12, 8, 116.967, 120.033)"
"(1, 12, 8)",reach,retraction,hand,120.033,122.987,"(1, 12, 8, 120.033, 122.987)"
"(1, 12, 8)",reach,full,hand,116.967,122.987,"(1, 12, 8, 116.967, 122.987)"
"(1, 12, 8)",reach,extension,elbow,122.967,126.029,"(1, 12, 8, 122.967, 126.029)"
"(1, 12, 8)",reach,retraction,elbow,126.029,129.329,"(1, 12, 8, 126.029, 129.329)"
"(1, 12, 8)",reach,full,elbow,122.967,129.329,"(1, 12, 8, 122.967, 129.329)"
"(1, 12, 8)",reach,extension,hand,122.987,126.05,"(1, 12, 8, 122.987, 126.05)"
"(1, 12, 8)",reach,retraction,hand,126.05,129.313,"(1, 12, 8, 126.05, 129.313)"
"(1, 12, 8)",reach,full,hand,122.987,129.313,"(1, 12, 8, 122.987, 129.313)"
"(1, 13, 10)",reach,extension,elbow,2.746,6.154,"(1, 13, 10, 2.746, 6.154)"
"(1, 13, 10)",reach,retraction,elbow,6.154,9.371,"(1, 13, 10, 6.154, 9.371)"
"(1, 13, 10)",reach,full,elbow,2.746,9.371,"(1, 13, 10, 2.746, 9.371)"
"(1, 13, 10)",reach,extension,hand,2.796,6.25,"(1, 13, 10, 2.796, 6.25)"
"(1, 13, 10)",reach,retraction,hand,6.25,9.333,"(1, 13, 10, 6.25, 9.333)"
"(1, 13, 10)",reach,full,hand,2.796,9.333,"(1, 13, 10, 2.796, 9.333)"
"(1, 13, 10)",reach,extension,elbow,9.371,12.025,"(1, 13, 10, 9.371, 12.025)"
"(1, 13, 10)",reach,retraction,elbow,12.025,15.125,"(1, 13, 10, 12.025, 15.125)"
"(1, 13, 10)",reach,full,elbow,9.371,15.125,"(1, 13, 10, 9.371, 15.125)"
"(1, 13, 10)",reach,extension,hand,9.333,12.075,"(1, 13, 10, 9.333, 12.075)"
"(1, 13, 10)",reach,retraction,hand,12.075,15.058,"(1, 13, 10, 12.075, 15.058)"
"(1, 13, 10)",reach,full,hand,9.333,15.058,"(1, 13, 10, 9.333, 15.058)"
"(1, 13, 10)",reach,extension,elbow,15.125,18.05,"(1, 13, 10, 15.125, 18.05)"
"(1, 13, 10)",reach,retraction,elbow,18.05,20.883,"(1, 13, 10, 18.05, 20.883)"
"(1, 13, 10)",reach,full,elbow,15.125,20.883,"(1, 13, 10, 15.125, 20.883)"
"(1, 13, 10)",reach,extension,hand,15.058,18.125,"(1, 13, 10, 15.058, 18.125)"
"(1, 13, 10)",reach,retraction,hand,18.125,20.854,"(1, 13, 10, 18.125, 20.854)"
"(1, 13, 10)",reach,full,hand,15.058,20.854,"(1, 13, 10, 15.058, 20.854)"
"(1, 13, 10)",reach,extension,elbow,20.883,23.833,"(1, 13, 10, 20.883, 23.833)"
"(1, 13, 10)",reach,retraction,elbow,23.833,26.837,"(1, 13, 10, 23.833, 26.837)"
"(1, 13, 10)",reach,full,elbow,20.883,26.837,"(1, 13, 10, 20.883, 26.837)"
"(1, 13, 10)",reach,extension,hand,20.854,24.0,"(1, 13, 10, 20.854, 24.0)"
"(1, 13, 10)",reach,retraction,hand,24.0,26.817,"(1, 13, 10, 24.0, 26.817)"
"(1, 13, 10)",reach,full,hand,20.854,26.817,"(1, 13, 10, 20.854, 26.817)"
"(1, 13, 10)",reach,extension,elbow,26.837,29.667,"(1, 13, 10, 26.837, 29.667)"
"(1, 13, 10)",reach,retraction,elbow,29.667,32.933,"(1, 13, 10, 29.667, 32.933)"
"(1, 13, 10)",reach,full,elbow,26.837,32.933,"(1, 13, 10, 26.837, 32.933)"
"(1, 13, 10)",reach,extension,hand,26.817,29.917,"(1, 13, 10, 26.817, 29.917)"
"(1, 13, 10)",reach,retraction,hand,29.917,32.808,"(1, 13, 10, 29.917, 32.808)"
"(1, 13, 10)",reach,full,hand,26.817,32.808,"(1, 13, 10, 26.817, 32.808)"
"(1, 13, 10)",reach,extension,elbow,32.933,35.862,"(1, 13, 10, 32.933, 35.862)"
"(1, 13, 10)",reach,retraction,elbow,35.862,38.946,"(1, 13, 10, 35.862, 38.946)"
"(1, 13, 10)",reach,full,elbow,32.933,38.946,"(1, 13, 10, 32.933, 38.946)"
"(1, 13, 10)",reach,extension,hand,32.808,36.058,"(1, 13, 10, 32.808, 36.058)"
"(1, 13, 10)",reach,retraction,hand,36.058,38.929,"(1, 13, 10, 36.058, 38.929)"
"(1, 13, 10)",reach,full,hand,32.808,38.929,"(1, 13, 10, 32.808, 38.929)"
"(1, 13, 10)",reach,extension,elbow,38.946,41.833,"(1, 13, 10, 38.946, 41.833)"
"(1, 13, 10)",reach,retraction,elbow,41.833,44.729,"(1, 13, 10, 41.833, 44.729)"
"(1, 13, 10)",reach,full,elbow,38.946,44.729,"(1, 13, 10, 38.946, 44.729)"
"(1, 13, 10)",reach,extension,hand,38.929,41.858,"(1, 13, 10, 38.929, 41.858)"
"(1, 13, 10)",reach,retraction,hand,41.858,44.7,"(1, 13, 10, 41.858, 44.7)"
"(1, 13, 10)",reach,full,hand,38.929,44.7,"(1, 13, 10, 38.929, 44.7)"
"(1, 13, 10)",reach,extension,elbow,44.729,47.817,"(1, 13, 10, 44.729, 47.817)"
"(1, 13, 10)",reach,retraction,elbow,47.817,50.717,"(1, 13, 10, 47.817, 50.717)"
"(1, 13, 10)",reach,full,elbow,44.729,50.717,"(1, 13, 10, 44.729, 50.717)"
"(1, 13, 10)",reach,extension,hand,44.7,47.938,"(1, 13, 10, 44.7, 47.938)"
"(1, 13, 10)",reach,retraction,hand,47.938,50.683,"(1, 13, 10, 47.938, 50.683)"
"(1, 13, 10)",reach,full,hand,44.7,50.683,"(1, 13, 10, 44.7, 50.683)"
"(1, 13, 10)",reach,extension,elbow,50.717,53.654,"(1, 13, 10, 50.717, 53.654)"
"(1, 13, 10)",reach,retraction,elbow,53.654,56.467,"(1, 13, 10, 53.654, 56.467)"
"(1, 13, 10)",reach,full,elbow,50.717,56.467,"(1, 13, 10, 50.717, 56.467)"
"(1, 13, 10)",reach,extension,hand,50.683,53.8,"(1, 13, 10, 50.683, 53.8)"
"(1, 13, 10)",reach,retraction,hand,53.8,56.467,"(1, 13, 10, 53.8, 56.467)"
"(1, 13, 10)",reach,full,hand,50.683,56.467,"(1, 13, 10, 50.683, 56.467)"
"(1, 13, 10)",reach,extension,elbow,56.467,59.279,"(1, 13, 10, 56.467, 59.279)"
"(1, 13, 10)",reach,retraction,elbow,59.279,62.392,"(1, 13, 10, 59.279, 62.392)"
"(1, 13, 10)",reach,full,elbow,56.467,62.392,"(1, 13, 10, 56.467, 62.392)"
"(1, 13, 10)",reach,extension,hand,56.467,59.333,"(1, 13, 10, 56.467, 59.333)"
"(1, 13, 10)",reach,retraction,hand,59.333,62.479,"(1, 13, 10, 59.333, 62.479)"
"(1, 13, 10)",reach,full,hand,56.467,62.479,"(1, 13, 10, 56.467, 62.479)"
"(1, 13, 10)",reach,extension,elbow,62.392,65.996,"(1, 13, 10, 62.392, 65.996)"
"(1, 13, 10)",reach,retraction,elbow,65.996,68.875,"(1, 13, 10, 65.996, 68.875)"
"(1, 13, 10)",reach,full,elbow,62.392,68.875,"(1, 13, 10, 62.392, 68.875)"
"(1, 13, 10)",reach,extension,hand,62.479,66.017,"(1, 13, 10, 62.479, 66.017)"
"(1, 13, 10)",reach,retraction,hand,66.017,68.867,"(1, 13, 10, 66.017, 68.867)"
"(1, 13, 10)",reach,full,hand,62.479,68.867,"(1, 13, 10, 62.479, 68.867)"
"(1, 13, 10)",reach,extension,elbow,68.875,71.871,"(1, 13, 10, 68.875, 71.871)"
"(1, 13, 10)",reach,retraction,elbow,71.871,74.521,"(1, 13, 10, 71.871, 74.521)"
"(1, 13, 10)",reach,full,elbow,68.875,74.521,"(1, 13, 10, 68.875, 74.521)"
"(1, 13, 10)",reach,extension,hand,68.867,71.871,"(1, 13, 10, 68.867, 71.871)"
"(1, 13, 10)",reach,retraction,hand,71.871,74.517,"(1, 13, 10, 71.871, 74.517)"
"(1, 13, 10)",reach,full,hand,68.867,74.517,"(1, 13, 10, 68.867, 74.517)"
"(1, 13, 10)",reach,extension,elbow,74.521,77.667,"(1, 13, 10, 74.521, 77.667)"
"(1, 13, 10)",reach,retraction,elbow,77.667,80.975,"(1, 13, 10, 77.667, 80.975)"
"(1, 13, 10)",reach,full,elbow,74.521,80.975,"(1, 13, 10, 74.521, 80.975)"
"(1, 13, 10)",reach,extension,hand,74.517,77.763,"(1, 13, 10, 74.517, 77.763)"
"(1, 13, 10)",reach,retraction,hand,77.763,80.95,"(1, 13, 10, 77.763, 80.95)"
"(1, 13, 10)",reach,full,hand,74.517,80.95,"(1, 13, 10, 74.517, 80.95)"
"(1, 13, 10)",reach,extension,elbow,80.975,83.558,"(1, 13, 10, 80.975, 83.558)"
"(1, 13, 10)",reach,retraction,elbow,83.558,86.742,"(1, 13, 10, 83.558, 86.742)"
"(1, 13, 10)",reach,full,elbow,80.975,86.742,"(1, 13, 10, 80.975, 86.742)"
"(1, 13, 10)",reach,extension,hand,80.95,83.621,"(1, 13, 10, 80.95, 83.621)"
"(1, 13, 10)",reach,retraction,hand,83.621,86.683,"(1, 13, 10, 83.621, 86.683)"
"(1, 13, 10)",reach,full,hand,80.95,86.683,"(1, 13, 10, 80.95, 86.683)"
"(1, 13, 10)",reach,extension,elbow,86.742,89.492,"(1, 13, 10, 86.742, 89.492)"
"(1, 13, 10)",reach,retraction,elbow,89.492,92.492,"(1, 13, 10, 89.492, 92.492)"
"(1, 13, 10)",reach,full,elbow,86.742,92.492,"(1, 13, 10, 86.742, 92.492)"
"(1, 13, 10)",reach,extension,hand,86.683,89.517,"(1, 13, 10, 86.683, 89.517)"
"(1, 13, 10)",reach,retraction,hand,89.517,92.454,"(1, 13, 10, 89.517, 92.454)"
"(1, 13, 10)",reach,full,hand,86.683,92.454,"(1, 13, 10, 86.683, 92.454)"
"(1, 13, 10)",reach,extension,elbow,92.492,95.5,"(1, 13, 10, 92.492, 95.5)"
"(1, 13, 10)",reach,retraction,elbow,95.5,98.662,"(1, 13, 10, 95.5, 98.662)"
"(1, 13, 10)",reach,full,elbow,92.492,98.662,"(1, 13, 10, 92.492, 98.662)"
"(1, 13, 10)",reach,extension,hand,92.454,95.513,"(1, 13, 10, 92.454, 95.513)"
"(1, 13, 10)",reach,retraction,hand,95.513,98.783,"(1, 13, 10, 95.513, 98.783)"
"(1, 13, 10)",reach,full,hand,92.454,98.783,"(1, 13, 10, 92.454, 98.783)"
"(1, 13, 10)",reach,extension,elbow,98.662,101.542,"(1, 13, 10, 98.662, 101.542)"
"(1, 13, 10)",reach,retraction,elbow,101.542,104.354,"(1, 13, 10, 101.542, 104.354)"
"(1, 13, 10)",reach,full,elbow,98.662,104.354,"(1, 13, 10, 98.662, 104.354)"
"(1, 13, 10)",reach,extension,hand,98.783,101.612,"(1, 13, 10, 98.783, 101.612)"
"(1, 13, 10)",reach,retraction,hand,101.612,104.396,"(1, 13, 10, 101.612, 104.396)"
"(1, 13, 10)",reach,full,hand,98.783,104.396,"(1, 13, 10, 98.783, 104.396)"
"(1, 13, 10)",reach,extension,elbow,104.354,107.317,"(1, 13, 10, 104.354, 107.317)"
"(1, 13, 10)",reach,retraction,elbow,107.317,110.283,"(1, 13, 10, 107.317, 110.283)"
"(1, 13, 10)",reach,full,elbow,104.354,110.283,"(1, 13, 10, 104.354, 110.283)"
"(1, 13, 10)",reach,extension,hand,104.396,107.329,"(1, 13, 10, 104.396, 107.329)"
"(1, 13, 10)",reach,retraction,hand,107.329,110.521,"(1, 13, 10, 107.329, 110.521)"
"(1, 13, 10)",reach,full,hand,104.396,110.521,"(1, 13, 10, 104.396, 110.521)"
"(1, 13, 10)",reach,extension,elbow,110.283,113.483,"(1, 13, 10, 110.283, 113.483)"
"(1, 13, 10)",reach,retraction,elbow,113.483,116.725,"(1, 13, 10, 113.483, 116.725)"
"(1, 13, 10)",reach,full,elbow,110.283,116.725,"(1, 13, 10, 110.283, 116.725)"
"(1, 13, 10)",reach,extension,hand,110.521,113.487,"(1, 13, 10, 110.521, 113.487)"
"(1, 13, 10)",reach,retraction,hand,113.487,116.525,"(1, 13, 10, 113.487, 116.525)"
"(1, 13, 10)",reach,full,hand,110.521,116.525,"(1, 13, 10, 110.521, 116.525)"
"(1, 13, 10)",reach,extension,elbow,116.725,119.412,"(1, 13, 10, 116.725, 119.412)"
"(1, 13, 10)",reach,retraction,elbow,119.412,122.067,"(1, 13, 10, 119.412, 122.067)"
"(1, 13, 10)",reach,full,elbow,116.725,122.067,"(1, 13, 10, 116.725, 122.067)"
"(1, 13, 10)",reach,extension,hand,116.525,119.442,"(1, 13, 10, 116.525, 119.442)"
"(1, 13, 10)",reach,retraction,hand,119.442,123.033,"(1, 13, 10, 119.442, 123.033)"
"(1, 13, 10)",reach,full,hand,116.525,123.033,"(1, 13, 10, 116.525, 123.033)"
"(1, 14, 7)",reach,extension,elbow,2.9,6.346,"(1, 14, 7, 2.9, 6.346)"
"(1, 14, 7)",reach,retraction,elbow,6.346,9.25,"(1, 14, 7, 6.346, 9.25)"
"(1, 14, 7)",reach,full,elbow,2.9,9.25,"(1, 14, 7, 2.9, 9.25)"
"(1, 14, 7)",reach,extension,hand,2.879,6.325,"(1, 14, 7, 2.879, 6.325)"
"(1, 14, 7)",reach,retraction,hand,6.325,9.258,"(1, 14, 7, 6.325, 9.258)"
"(1, 14, 7)",reach,full,hand,2.879,9.258,"(1, 14, 7, 2.879, 9.258)"
"(1, 14, 7)",reach,extension,elbow,9.25,12.454,"(1, 14, 7, 9.25, 12.454)"
"(1, 14, 7)",reach,retraction,elbow,12.454,15.25,"(1, 14, 7, 12.454, 15.25)"
"(1, 14, 7)",reach,full,elbow,9.25,15.25,"(1, 14, 7, 9.25, 15.25)"
"(1, 14, 7)",reach,extension,hand,9.258,12.533,"(1, 14, 7, 9.258, 12.533)"
"(1, 14, 7)",reach,retraction,hand,12.533,15.25,"(1, 14, 7, 12.533, 15.25)"
"(1, 14, 7)",reach,full,hand,9.258,15.25,"(1, 14, 7, 9.258, 15.25)"
"(1, 14, 7)",reach,extension,elbow,15.25,18.346,"(1, 14, 7, 15.25, 18.346)"
"(1, 14, 7)",reach,retraction,elbow,18.346,20.992,"(1, 14, 7, 18.346, 20.992)"
"(1, 14, 7)",reach,full,elbow,15.25,20.992,"(1, 14, 7, 15.25, 20.992)"
"(1, 14, 7)",reach,extension,hand,15.25,18.4,"(1, 14, 7, 15.25, 18.4)"
"(1, 14, 7)",reach,retraction,hand,18.4,21.0,"(1, 14, 7, 18.4, 21.0)"
"(1, 14, 7)",reach,full,hand,15.25,21.0,"(1, 14, 7, 15.25, 21.0)"
"(1, 14, 7)",reach,extension,elbow,20.992,23.908,"(1, 14, 7, 20.992, 23.908)"
"(1, 14, 7)",reach,retraction,elbow,23.908,26.738,"(1, 14, 7, 23.908, 26.738)"
"(1, 14, 7)",reach,full,elbow,20.992,26.738,"(1, 14, 7, 20.992, 26.738)"
"(1, 14, 7)",reach,extension,hand,21.0,23.962,"(1, 14, 7, 21.0, 23.962)"
"(1, 14, 7)",reach,retraction,hand,23.962,26.8,"(1, 14, 7, 23.962, 26.8)"
"(1, 14, 7)",reach,full,hand,21.0,26.8,"(1, 14, 7, 21.0, 26.8)"
"(1, 14, 7)",reach,extension,elbow,26.738,29.671,"(1, 14, 7, 26.738, 29.671)"
"(1, 14, 7)",reach,retraction,elbow,29.671,33.4,"(1, 14, 7, 29.671, 33.4)"
"(1, 14, 7)",reach,full,elbow,26.738,33.4,"(1, 14, 7, 26.738, 33.4)"
"(1, 14, 7)",reach,extension,hand,26.8,29.621,"(1, 14, 7, 26.8, 29.621)"
"(1, 14, 7)",reach,retraction,hand,29.621,33.358,"(1, 14, 7, 29.621, 33.358)"
"(1, 14, 7)",reach,full,hand,26.8,33.358,"(1, 14, 7, 26.8, 33.358)"
"(1, 14, 7)",reach,extension,elbow,33.4,36.35,"(1, 14, 7, 33.4, 36.35)"
"(1, 14, 7)",reach,retraction,elbow,36.35,39.246,"(1, 14, 7, 36.35, 39.246)"
"(1, 14, 7)",reach,full,elbow,33.4,39.246,"(1, 14, 7, 33.4, 39.246)"
"(1, 14, 7)",reach,extension,hand,33.358,36.329,"(1, 14, 7, 33.358, 36.329)"
"(1, 14, 7)",reach,retraction,hand,36.329,39.237,"(1, 14, 7, 36.329, 39.237)"
"(1, 14, 7)",reach,full,hand,33.358,39.237,"(1, 14, 7, 33.358, 39.237)"
"(1, 14, 7)",reach,extension,elbow,39.246,42.383,"(1, 14, 7, 39.246, 42.383)"
"(1, 14, 7)",reach,retraction,elbow,42.383,45.117,"(1, 14, 7, 42.383, 45.117)"
"(1, 14, 7)",reach,full,elbow,39.246,45.117,"(1, 14, 7, 39.246, 45.117)"
"(1, 14, 7)",reach,extension,hand,39.237,42.421,"(1, 14, 7, 39.237, 42.421)"
"(1, 14, 7)",reach,retraction,hand,42.421,45.133,"(1, 14, 7, 42.421, 45.133)"
"(1, 14, 7)",reach,full,hand,39.237,45.133,"(1, 14, 7, 39.237, 45.133)"
"(1, 14, 7)",reach,extension,elbow,45.117,47.967,"(1, 14, 7, 45.117, 47.967)"
"(1, 14, 7)",reach,retraction,elbow,47.967,50.758,"(1, 14, 7, 47.967, 50.758)"
"(1, 14, 7)",reach,full,elbow,45.117,50.758,"(1, 14, 7, 45.117, 50.758)"
"(1, 14, 7)",reach,extension,hand,45.133,47.979,"(1, 14, 7, 45.133, 47.979)"
"(1, 14, 7)",reach,retraction,hand,47.979,50.763,"(1, 14, 7, 47.979, 50.763)"
"(1, 14, 7)",reach,full,hand,45.133,50.763,"(1, 14, 7, 45.133, 50.763)"
"(1, 14, 7)",reach,extension,elbow,50.758,54.042,"(1, 14, 7, 50.758, 54.042)"
"(1, 14, 7)",reach,retraction,elbow,54.042,56.908,"(1, 14, 7, 54.042, 56.908)"
"(1, 14, 7)",reach,full,elbow,50.758,56.908,"(1, 14, 7, 50.758, 56.908)"
"(1, 14, 7)",reach,extension,hand,50.763,53.979,"(1, 14, 7, 50.763, 53.979)"
"(1, 14, 7)",reach,retraction,hand,53.979,56.813,"(1, 14, 7, 53.979, 56.813)"
"(1, 14, 7)",reach,full,hand,50.763,56.813,"(1, 14, 7, 50.763, 56.813)"
"(1, 14, 7)",reach,extension,elbow,56.908,60.258,"(1, 14, 7, 56.908, 60.258)"
"(1, 14, 7)",reach,retraction,elbow,60.258,63.117,"(1, 14, 7, 60.258, 63.117)"
"(1, 14, 7)",reach,full,elbow,56.908,63.117,"(1, 14, 7, 56.908, 63.117)"
"(1, 14, 7)",reach,extension,hand,56.813,60.258,"(1, 14, 7, 56.813, 60.258)"
"(1, 14, 7)",reach,retraction,hand,60.258,63.283,"(1, 14, 7, 60.258, 63.283)"
"(1, 14, 7)",reach,full,hand,56.813,63.283,"(1, 14, 7, 56.813, 63.283)"
"(1, 14, 7)",reach,extension,elbow,63.117,66.287,"(1, 14, 7, 63.117, 66.287)"
"(1, 14, 7)",reach,retraction,elbow,66.287,69.2,"(1, 14, 7, 66.287, 69.2)"
"(1, 14, 7)",reach,full,elbow,63.117,69.2,"(1, 14, 7, 63.117, 69.2)"
"(1, 14, 7)",reach,extension,hand,63.283,66.129,"(1, 14, 7, 63.283, 66.129)"
"(1, 14, 7)",reach,retraction,hand,66.129,69.208,"(1, 14, 7, 66.129, 69.208)"
"(1, 14, 7)",reach,full,hand,63.283,69.208,"(1, 14, 7, 63.283, 69.208)"
"(1, 14, 7)",reach,extension,elbow,69.2,72.117,"(1, 14, 7, 69.2, 72.117)"
"(1, 14, 7)",reach,retraction,elbow,72.117,75.229,"(1, 14, 7, 72.117, 75.229)"
"(1, 14, 7)",reach,full,elbow,69.2,75.229,"(1, 14, 7, 69.2, 75.229)"
"(1, 14, 7)",reach,extension,hand,69.208,72.3,"(1, 14, 7, 69.208, 72.3)"
"(1, 14, 7)",reach,retraction,hand,72.3,75.287,"(1, 14, 7, 72.3, 75.287)"
"(1, 14, 7)",reach,full,hand,69.208,75.287,"(1, 14, 7, 69.208, 75.287)"
"(1, 14, 7)",reach,extension,elbow,75.229,78.1,"(1, 14, 7, 75.229, 78.1)"
"(1, 14, 7)",reach,retraction,elbow,78.1,80.946,"(1, 14, 7, 78.1, 80.946)"
"(1, 14, 7)",reach,full,elbow,75.229,80.946,"(1, 14, 7, 75.229, 80.946)"
"(1, 14, 7)",reach,extension,hand,75.287,78.046,"(1, 14, 7, 75.287, 78.046)"
"(1, 14, 7)",reach,retraction,hand,78.046,80.963,"(1, 14, 7, 78.046, 80.963)"
"(1, 14, 7)",reach,full,hand,75.287,80.963,"(1, 14, 7, 75.287, 80.963)"
"(1, 14, 7)",reach,extension,elbow,80.946,83.717,"(1, 14, 7, 80.946, 83.717)"
"(1, 14, 7)",reach,retraction,elbow,83.717,86.829,"(1, 14, 7, 83.717, 86.829)"
"(1, 14, 7)",reach,full,elbow,80.946,86.829,"(1, 14, 7, 80.946, 86.829)"
"(1, 14, 7)",reach,extension,hand,80.963,83.629,"(1, 14, 7, 80.963, 83.629)"
"(1, 14, 7)",reach,retraction,hand,83.629,86.896,"(1, 14, 7, 83.629, 86.896)"
"(1, 14, 7)",reach,full,hand,80.963,86.896,"(1, 14, 7, 80.963, 86.896)"
"(1, 14, 7)",reach,extension,elbow,86.829,89.942,"(1, 14, 7, 86.829, 89.942)"
